"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
89,7.079,2.13593193411735,2,-1.02056776566917,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
192,7.178,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
2,7.185,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
341,7.241,2.08036984631574,1,-1.78767987144046,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7
55,7.249,1.8883877729515,5,-1.78337463925958,-0.481155986929274,8.6966,90,0.403,0,395.93,226,1.22,21.9,35.4
198,7.274,2.36218866261501,2,-1.20273636009996,-1.95119453467277,7.309,80,0.404,0,392.2,329,1.52,38.3,34.6
263,7.327,3.22906013171992,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
231,7.412,2.01482315779931,8,0.0658533867773778,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
99,7.416,2.25968019679516,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
268,7.47,1.31541277936379,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
202,7.61,1.29472254172168,2,-1.50120378027857,-1.54701457236491,6.27,82.5,0.415,0,395.38,348,2.03,15.7,42.3
280,7.82,1.54587838126817,5,-1.23057998920222,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
203,7.853,1.5637668426471,4,-1.24092217379969,-1.54701457236491,5.118,95,0.4161,0,392.78,224,2.68,33.2,48.5
195,7.875,1.23539042638482,4,-1.75416231758828,-1.61599016005755,5.6484,80,0.422,0,394.23,255,0.46,32,50
283,7.923,1.31541277936379,1,-1.70749712180623,-1.78046140438548,5.885,90,0.401,1,395.52,198,1.21,24.8,50
226,8.04,1.30302924526009,8,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
267,8.297,2.5442026348977,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
262,8.398,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
319,6.08207367074254,2.88032812547273,2,-0.334591446651195,0.929099798950587,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
115,5.99639294158462,3.53325966443845,12,-0.123196838024335,0.96829723726113,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
426,5.70054814264411,4.62649734710958,19,0.821317362566312,-0.162322927634661,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
368,8.4005537519677,0.920670392195579,24,1.21859557291011,0.0700331224514772,1.3325,0,0.631,0,375.52,666,18.1,100,50
153,5.78594668268841,4.84173309898459,18,1.00598860831304,-0.261907483073034,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
430,5.7704363501418,5.07361397541222,17,1.12935916252979,0.923337292701234,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
156,5.01209650345863,5.40996549425184,18,2.0677939625028,-0.785039056594735,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
340,6.49104363563831,2.700744579215,0,-0.673022090700859,0.721307222446603,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
85,6.37554632339888,3.50869056839609,-2,-1.127636322622,-0.264166747015958,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
180,7.55573043255566,1.43711422439183,-3,-0.88188378373502,-0.905515931767016,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
224,8.11372799804004,1.97902184355379,13,-0.175257042448638,-2.77303780282501,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
148,5.83586584224179,4.56230399021626,17,1.19989270704034,-1.52166837217288,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
233,8.50940229615311,1.69259012411463,10,-0.58139569417703,-1.09216776483497,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
161,8.36346842326649,1.74092968232626,17,0.0684533480287056,-2.17219871934845,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
308,6.60730304583453,3.92162826412661,14,0.627652107076458,0.383450976350909,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
330,6.4552402441841,2.3602748856868,12,-0.0524112838501531,1.20164271058674,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
479,6.62777421412777,3.53009087442526,27,1.37769760830968,1.57771677952547,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
169,5.81803398194175,2.88441218904498,3,-0.0642538856188042,0.400390969750397,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
121,6.0753116368728,3.8247372763718,-12,-0.958561841150631,1.61259828994006,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
311,6.01496638953634,3.7361675815475,7,0.111728059574993,0.000974023067830482,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
157,7.32865902716011,2.33083144504154,5,-0.956533448748621,-0.417483325278912,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
145,5.82542265479973,4.23244311998424,13,1.20415509255006,0.398529960460797,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
323,6.40342536293534,3.25766673850824,8,-0.391075924405674,0.101956743971009,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
367,6.12433687365342,3.57804495887127,19,1.56646318180776,-0.00533235492712007,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
150,6.53691366171878,5.26388318449291,15,1.80363973578962,-0.590978306053322,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
401,5.0532540531212,5.29105063350305,20,1.34572111030023,1.12154572951398,1.5741,0,0.693,0,396.9,666,18.1,100,7.2
123,5.09226054199697,4.83916260880924,1,-0.563376160413892,-0.740455910636298,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
237,6.73232529225748,2.43022876397906,6,-0.796396755175378,-0.878197271465497,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
500,6.21229043355426,3.94588074503089,7,0.0666663289292746,0.691801030071383,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
179,7.13978749155911,1.99154532196812,-4,-0.550952847805684,-0.055781390437687,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
293,6.40828075240806,2.25557633280343,0,-1.28782298639012,-0.622949407124992,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
164,6.35686918900643,3.42932088264691,7,0.103252019462546,1.09728492252535,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
213,6.80565546072005,2.25634992556058,4,-0.497592327159263,1.03253341049009,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
325,6.69104824034724,2.14862952005791,4,-0.775062404959336,0.143800320558019,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
483,6.21745368777741,3.08749848104562,17,-0.112719598950586,1.33524893290638,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
154,5.24239611033193,3.94495496768455,13,0.659526182746234,-0.0421285404182495,1.7494,0,0.871,1,321.02,403,19.58,96,17
495,6.1348002719326,3.29221418898056,7,0.292150909512498,-0.0929273573338451,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
339,6.08678780245615,3.11239748744251,-2,-1.41238702201357,-0.509866481005171,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
160,6.06625387956866,3.58248029826109,10,0.110337836547895,-0.380082815060391,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
87,6.04656772002921,2.72348321950167,-1,-0.541946117368919,0.658737494984499,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
19,5.87783036272186,3.0940379855648,3,-0.864913769922992,-0.533928722486725,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
259,7.21496787754069,3.32675878243039,5,-0.417038924441372,0.422915521724768,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
181,7.17864867896468,2.38097024458699,3,-0.784057954414962,-0.6018043286241,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
159,6.50439186740949,4.30759722190722,23,1.80558480426133,-0.737229095357309,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
295,6.0357390041689,2.54103075386172,9,0.0859944391247315,-0.0466736656921664,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
258,7.18075141089473,2.55102407636599,12,0.106430399919696,-3.08102005429814,1.8946,20,0.647,0,383.29,264,3.97,100,36
374,5.63024191101364,4.12584724272353,18,0.488994979563806,0.562190017616299,1.137,0,0.668,0,396.9,666,18.1,100,13.8
228,7.74632071289495,0.789555877670564,9,-0.465958213899183,-2.03498193184745,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
379,5.64284951132674,3.58178991521802,18,1.52691925281496,0.816152312475342,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
97,7.97864028583522,1.48365036242707,-3,-0.793714246203057,-0.642413783374773,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
75,6.16363852899415,2.96205252206597,7,-0.36717917414156,-0.0641657181874363,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
335,5.96654857427018,2.77414505835481,2,-1.13060471457262,0.436864939421755,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
151,6.29331926723687,3.63188401060857,11,0.780312290360364,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
162,7.40208204926052,3.11479710085407,8,0.0172517521616432,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
171,6.42404499320804,3.91151358675001,6,-0.109687048185596,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
155,5.55380687570641,5.10656286285953,14,1.02271305360663,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
152,4.90372520211269,5.40573939325508,16,1.47883916510551,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
282,7.64061455426836,1.72347068414488,-3,-1.65225316746488,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
281,6.40915940814233,2.35293767408137,1,-1.3651620472024,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
216,5.5040900511473,3.96885328966836,-1,-1.32693000170854,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
219,5.43117150301352,3.96879796976134,3,-0.259225291699298,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
232,7.99720988296802,0.59611206774878,3,-0.782367625922242,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
225,8.08854140359593,1.54211234929294,6,0.222898231298674,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50
116,6.46694009855972,3.36483806054368,8,-0.116359600472891,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
94,6.42473594748876,2.37236818988473,-10,-1.18759259573381,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
317,6.13592076471543,4.51616048570497,10,-0.120508728231758,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
309,6.2000095483412,3.86588951816798,7,-0.294279117641932,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
212,5.31047013124593,4.43939675153152,3,-0.309840798071168,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
5,6.55576405501037,2.77110269879262,3,-0.403994840846387,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
346,6.48820916972332,3.23401059498832,8,-0.993321614882197,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
322,6.16035695837393,2.81458572756321,-2,-0.185269823823131,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
320,6.05874723257505,2.53723999549003,1,-0.029234482007452,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
492,6.28965026402906,3.93194814390533,23,0.753904876937328,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
431,6.15322853819234,4.90644749543677,27,1.97488045306083,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1
399,5.32858960523043,4.21196908037968,20,0.896783635887432,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
393,5.82763943495837,4.26127220487914,16,0.353090733056942,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
13,5.82299443526688,3.80549070826082,6,0.0693636724003685,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
18,5.77969143324971,3.65739341001875,12,0.778774197195126,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
505,5.59349259586362,4.64544844247912,8,0.294237095197079,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
136,5.82684484395639,3.98285532217997,13,0.441308072649415,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
3,8.03529514618628,1.64543113310245,-1,-1.28466117089126,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
186,8.62466884511251,0.533729658679743,6,-0.991478044920867,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
173,6.50363302521721,3.44995100873813,5,-0.733927551492462,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
138,5.49841488032907,4.53321008235261,6,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
128,5.36301621223588,4.2252399519275,7,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
221,5.97279283856636,3.85498783346282,9,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
234,6.9931392566369,2.16138508112295,4,0.0502275137582259,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
139,5.77992407108859,2.90441709679803,8,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
166,7.86767681368227,2.08365167990371,12,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
168,6.11448550207209,4.38130836702617,15,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
485,5.86266357814645,2.91125932162783,19,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
461,6.59640859866258,4.54409303279156,21,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
366,6.56486897931565,3.4449510408757,26,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
357,6.32734278691968,3.45193730931735,23,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
363,6.47555813365638,4.12128807462917,20,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
360,7.17293677098952,2.38207356452443,26,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
476,5.77917850845895,4.22892549124521,23,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
358,6.35001853906831,3.91645118703579,20,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
369,8.56668770577844,1.45022821979365,23,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
446,6.06796024393109,3.85708650911475,23,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
432,5.56676137452273,4.81746527609892,19,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
462,6.07073406354424,3.73031413309296,18,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
450,5.86858018789143,4.66674356782697,18,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
459,6.4467272155093,3.44646119166391,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
421,6.4787019425778,2.9674598304329,20,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
383,6.09390441426821,3.94899246188252,26,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
389,5.45944633889314,4.25841716548215,20,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
395,6.04073435553029,4.04226482630312,22,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
382,5.52007799699901,4.11587315508046,25,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
392,5.53054732418468,4.1301169288441,23,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
388,5.69987706524686,4.68607191022766,28,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
436,5.87116851729945,4.87914725882846,27,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
376,6.86302373321475,3.96519106837032,22,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
381,6.02682571837392,3.60673580216587,23,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
415,5.27265353698864,5.64172158497904,22,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
410,5.95918401392948,5.01628324629589,28,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
418,5.35558487182439,6.11679524307338,30,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
488,5.9452913864531,3.15531838192764,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
489,5.16469329689879,4.49324131232654,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
490,5.37113472224175,4.28948337495525,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
132,6.26972902101956,3.32820356872161,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
27,5.59854327565053,3.93709607313668,4,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
134,5.27161112053281,4.66908212370906,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
29,5.96058009569993,4.13582167010339,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
20,6.12341227126608,4.63745778525899,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
334,6.43492032146625,2.68389001292297,5,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
35,6.35746047095007,2.78534951347996,5,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
36,5.58960391400746,4.19049750289658,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
10,5.95175955730426,4.27199671161952,5,-0.282355124482593,-1.42225756521518,6.3467,12.5,0.524,0,392.52,311,7.87,94.3,15
112,6.98788667441161,2.02462149213838,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
498,5.89783416473042,3.39848604467181,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
307,7.12911223492872,1.69444838088222,7,-1.05891424750766,-0.24401601094397,3.1827,33,0.472,0,396.9,222,2.18,70.3,28.2
465,5.73827574357702,3.29743836942054,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
361,6.10685044316559,3.66454080550343,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
359,6.38309980470533,3.84385428620348,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
451,6.07676309530164,4.19022469115718,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
433,5.81204997095206,4.48982623091276,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
442,6.29503621578524,3.35815819764532,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
463,6.26502906767669,3.56034553318739,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
475,5.86472134439167,3.89395767690177,24,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
390,6.15387186558521,4.48200295388212,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
453,6.53997312731106,3.30385273352625,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
372,8.05917089234765,2.09763609654397,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
356,6.45356810685866,3.4735615182709,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
371,8.65495658683717,1.99116714584764,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
448,5.90978544620001,3.65457586820513,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
429,5.94717923012442,4.80321202705788,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
439,6.44047750193288,3.85903168382584,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
454,6.00569172815364,4.7735203599439,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
377,5.73437086651931,4.62159067735555,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
447,6.26091683245611,4.27935564589338,24,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
478,6.0223331927429,3.22575272431073,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
420,6.30942493121556,4.48387120185483,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
407,6.58177244347057,2.91113924336021,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
422,6.11939207060617,4.25883055515933,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
444,5.24859842709161,4.70580788899373,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
394,5.24679736097361,4.86684208116479,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
438,5.8332548854392,4.96910506114,24,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
409,7.18681259676627,2.98604817768424,24,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
477,5.8398817579669,4.24256705044157,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
